PMCID,Sentence1,Sentence2,Gene1,Gene2,Consecutive,License
PMC6240210,"To test whether inhibition of PIKfyve effects breast cancer cell invasion, we then performed transwell assay with Matrigel.","As shown in Fig.  4 h-i, tumor cells incubated with 200 nM PIKfyve inhibitor YM201636 for 24 h displayed a higher ability of migration.",pikfyve,pikfyve,True,CC BY
PMC5501763,"Thus, DEF overexpression causes increased proliferation of the sympathoadrenal cell lineage, which can overcome the effects of MYCN-induced developmentally-timed apoptosis, leading to an earlier onset and higher penetrance of tumors in transgenic fish overexpressing both DEF and MYCN.","Given the massive effects of MYCN overexpression on transcript levels of ribosome components in neuroblastoma, 52  we thought it important to assess the impact of this variable on pre-rRNA processing in zebrafish.",mycn,mycn,False,CC BY-NC-SA
PMC4632379,Next we used confocal immunofluorescence microscopy to investigate the subcellular location of endogenous Cx43 and E6 in the W12 non-tumour and tumour cells.,Immunofluorescence analysis of E6 and Cx43 in the two cell types revealed that Cx43 was located mainly in gap junction plaques (arrowheads) at the plasma membrane in W12G cells.,cx43,cx43,True,CC BY
PMC6851763,"A, Representative flow cytometric histograms displaying the expression of PLZF in the indicated cell types from CD1d −/− MHCII −/−  and Jα18 −/− MHCII −/−  mice (left).",The dotted line indicates gate for PLZF positive staining.,cd1d,plzf,False,CC BY
PMC6549159,"Co-expression of mDia1-interacting Phb2 mutant, Phb2-Carboxy rescued MyoG promoter activity, but Phb2-Amino, a mutant that does not interact with mDia1 did not.","Consistent with the results using different mDia1 domains, only the Phb2-Carboxy mutant that included the mDia1-interacting region rescued the MyoG promoter activity, while Phb2-Amino that lacked the mDia1-interacting region did not.",myog,myog,True,CC BY
PMC5563510,"We found that  L. monocytogenes  induced the phosphorylation of Syk (Fig.  1a ) and p65 (Fig.  1b ) in WT macrophages; these responses were significantly impaired in  Clec5a   −/−  and  Tlr2   −/−  macrophages, respectively (Fig.  1a, b ).","Compared to WT macrophages,  Clec5a   −/−  and  Tlr2   −/−  macrophages produced less IL-1β after  L. monocytogenes  stimulation (Fig.  1c ).",tlr2,clec5a,True,CC BY
PMC7917319,We overexpressed CST1 in SNU-5 and knocked down CST1 in NCI-N87 ( Figure 2B ).,"Matrigel-uncoated transwell assay showed CST1 overexpression significantly increased the cell migration ability compared to vector control, while CST1 knockdown significantly reduced the cell migration ability compared to scramble control ( Figure 2C ).",cst1,cst1,False,CC BY-NC
PMC5438710,"To investigate whether NDRG2 was involved in the process of acquiring ADR resistance of breast cancer cells, qRT-PCR and Western blot (WB) analyses were performed to examine the effects of endogenous NDRG2 expression in MCF-7/ADR and MCF-7 cells (Figure  1A ).","To better evaluate the function of NDRG2 in ADR response, we established the stable cell lines of NDRG2 overexpression in MCF-7/ADR cells based on lentivirus system (MCF-7/ADR-NDRG2).",ndrg2,ndrg2,True,CC BY
PMC6363638,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC4748739,"Cells grown on coverslips were fixed in 4% paraformaldehyde, permeabilized in 0.1% Triton X-100 and subsequently immunostained using specific primary antibodies against TLR4, CD14 and GM1, respectively, as well as Alexa Fluor-labeled secondary antibodies.",(F) Representative Western blots showing the PUFA effects on TLR4-CD14 association of LPS-stimulated RAW264.7.,tlr4,pufa,True,CC BY
PMC7680408,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,Others
PMC3622560,"RT-PCR analysis revealed that the ES cells expressed marker transcripts for  Oct4, Nanog, Sox-2  and  Rex-1  (Figure  2 E).","RT-PCR analysis of ES cell marker genes  Oct4, Nanog, Sox-2 , and  Rex-1; β-actin  was used as the loading control.",nanog,oct4,True,CC BY
PMC8318370,( A  to  D ) Levels of  N 6 -methyladenosine (m 6 A) in rRNA-depleted RNAs (A and C) or expression of  METTL3  by RT-qPCR (B and D) in either the indicated human cell lines (A and B) or 12 pairs of prostate tumors (PCa) and normal adjacent tissues (Normal) (C and D).,( E  and  F ) Representative IHC staining images of METTL3 protein (E) and quantification of IHC scores (F).,mettl3,mettl3,True,CC BY-NC
PMC8153455,"A) qPCR analysis of  Pax7 ,  Myf5 ,  Myod ,  Myog  and  Myh2  expression in differentiating C2C12 myoblasts treated with 150 nM, 300 nM or 600 nM Ni for 24 h. * =  p <0.05, ** =  p <0.01 and *** =  p <0.001 indicate significantly increased or decreased expression compared to untreated myoblasts.",C) Fusion index (DAPI counts in myosin heavy chain 2 stained myotubes/total DAPI counts).,pax7,myosin heavy chain 2,True,CC BY
PMC8373273,(a–e) Electron microscopy results showed the effects of astrocytic Grin2a knockdown and quantification.,"Bar, 500 nm. (f–h) Representative confocal images (f) and western blot band (h) of PSD95 in the rat hippocampus and quantification (g, h).",grin2a,psd95,True,CC BY
PMC7524152,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC3552142,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC4459392,"( D ) RT–PCR analysis of  Hgsnat  expression in the mouse eye at different developmental time points: embryonic day 14 (E14), postnatal days 0 and 30 (P0, P30).",( B ) RT–PCR analysis of  HGSNAT  expression in human wt retina (R) and leukocytes (L).,hgsnat,hgsnat,False,CC BY-NC
PMC5312448," a  Representative micrograph of undifferentiated ( UNDIFF ) FTM HUCPVCs ( left ) and at Step 2 ( second panel ), undifferentiated term HUCPVCs ( third panel ) and at Step 2 and Step 3 ( fourth and fifth panel , respectively) immunostained for GPR125 ( green , undetected in undifferentiated PVCs) and counterstained with Hoechst to show live nuclei."," b  Representative flow cytometry analysis plots for GPR125 in FTM HUCPVCs ( left ) and term HUCPVCs ( right ), comparing the undifferentiated stage to Step 3.",gpr125,gpr125,True,CC BY
PMC2669831,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC8650328,C2C12 cells were exposed to various dosages of LLL for a total of 2 h. The expression levels of phosphorylated AMPK and total AMPK were investigated using Western blot assay ( A ).,The expression level of phosphorylated AMPK and total AMPK were investigated using Western blot assay ( C ).,ampk,ampk,True,CC BY
PMC1308830,"As mentioned above, when added prior to CCN2, the inhibitor completely blocked the ability of CCN2 to stimulate NF-κB DNA binding activity whereas it had little inhibitory effect on DNA binding activity in cells that has been pre-treated with CCN2 (Figure  2B ).","Similarly, Bay-11-induced caspase-3 activity in HSC was reduced as much as 25% in CCN2-stimulated cells, consistent with the ability of CCN2 to rescue cells from apoptosis (Figure  4C ).",ccn2,ccn2,True,CC BY
PMC9434705, (C)  Parental and resistant cells were lysed and the endogenous BRAF was immunoprecipitated.,BRAF interaction with ARAF and RAF1 was determined by immunoblotting with the indicated antibodies.,braf,braf,True,CC BY
PMC5680917,The knockdown of CITED2 did not lead to an increased binding of p53 to CBP or p300 ( Supplementary Figure S4C ).,"Furthermore, knockdown of CITED2 in CBP/p300-deficient cells still led to an approximately twofold increase in apoptosis ( Figure 4e ).",cited2,cited2,True,CC BY
PMC5150255,"Our western blot data show decreased levels of both p-AKT, and Bcl-XL proteins in the combined treatment group compared to other groups at 72 h post-radiation in Fadu ( Fig. 3B ) and MSK-921 cells ( Fig. 3C ).",We observed that phosphorylated EGFR (p-EGFR) and total EGFR levels were reduced in the combined EphB4 knockdown and radiation group compared to other groups in MSK-921 cells ( Supplementary Figure 3 ).,bcl-xl,ephb4,True,CC BY
PMC7728440,( B ) Quantification of total type II neuroblasts per  ham  heterozygous brain lobe that overexpressed a  UAS-RNAi  transgene driven by a type II neuroblast Gal4.,( C ) Quantification of total type II neuroblasts per  ham  heterozygous brain lobe that overexpressed a  UAS  transgene driven by a type II neuroblast Gal4.,gal4,lobe,True,CC BY
PMC3792472,( A ) Real-time PCR analysis of GCT candidate gene expression in p53 knockout (KO) GS cells after Dnmt1 knockdown ( n  = 3).,( B ) Suppression of mGS cell development by Dmrt1 overexpression (OE) 28 d after Dnmt1 knockdown ( n  = 9).,dnmt1,dmrt1,True,CC BY-NC
PMC7274536,"When it came to U-373, RIPK1 knockdown ( Figure 4C ) almost blocked bufalin and bufalin/zVAD.fmk aroused cell death completely with survival rate of 94.1% and 92.7% ( Figure 4D ), respectively.",The RIPK1 knockdown in U-87 and U-373 demonstrated that RIPK1 was required for both bufalin and bufalin/zVAD.fmk induced apoptosis and necroptosis.,ripk1,ripk1,False,CC BY-NC
PMC5112160,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,NO-CC CODE
PMC9047373,We measured  WASF2  promoter DNA methylation using MSP and WASF2 expression using qRT-PCR and western blot.,"To investigate the effect of DNA methyltransferases (DNMT)-dependent methylation on WASF2 in HCC cells, the expression levels of DNMT1, DNMT3a, and DNMT3b were measured following the knockdown of each DNMT in Huh-7 and Hep3B.",wasf2,dnmt3b,True,CC BY
PMC3244883,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,Others
PMC5520199,"We found that the expression of APOBEC3B caused moderate sensitisation to two chemically distinct clinical PARP inhibitors, olaparib ( Figure 4A ; ANOVA  P <0.0001) and talazoparib (aka BMN 673,  Figure 4B ; ANOVA  P <0.0001).","To do this, we assessed whether elevated APOBEC3B might sensitise cells to a platinum salt, cisplatin used in combination with an ATR inhibitor ( Wang  et al , 2012 ) or a PARP inhibitor used in combination with either an ATR or WEE1 inhibitor.",parp,parp,True,CC BY-NC-SA
PMC9426534,(B and C) Co-IP analysis of the interaction between recombinant FLAG-tagged CNF1 and recombinant MYC-tagged JAK1 transfected in HeLa cells.,(D and E) Co-IP analysis of the interaction between recombinant FLAG-tagged CNF1 and endogenous JAK1 in BMDMs.,jak1,jak1,True,CC BY
PMC8785590," F  The expression of p53 in Dox and CHX-treated cells was quantified (p53/β-actin) and normalized at time 0 h, with values set at 1.0 for NC and RPS27a knockdown cells ( n  = 3)."," G  NC and RPS27a knockdown A549 cells were treated with 30 nM Dox for 24 h, and the expression of mRNA levels was analyzed with real-time PCR for the indicated time points ( n  = 3).",rps27a,rps27a,True,CC BY
PMC7303152,"The mRNA expressions of Bcl-2, Bid, Bak, and Bax were determined by quantitative real-time polymerase chain reaction (qPCR) analysis.","The proteins expressions of CHOP, XBP-1, phospho-eIF2α, pro-caspase 12 were determined by Western blot analysis.",bcl-2,chop,True,CC BY
PMC9746944,"(A) Immunoblots of S2 cells treated with dsRNA targeting GP210, mTor, Rae1, Nup88, Nup214, Nup358 or control FLuc, followed by mock infection or infection with wild-type or mutant CrPV virus for 8 hours (MOI 1).",(C) CrPV viral RNA levels by qRT-PCR analysis normalized to Rps9 mRNA levels.,gp210,rps9,True,CC BY
PMC8455466,"Expression levels of  OCT4, SOX2 , and  NANOG  mRNA were determined by qPCR.","Relative abundance of  CDX2, TEAD4 , and  YAP  mRNA were determined by qPCR.",nanog,cdx2,True,CC BY-NC
PMC8312242, (A)  qRT-PCR assay for LINC01410 expression levels in indicated GBC cell lines.,The effects of LINC01410 on cell proliferation were determined using CCK-8 assay.,linc01410,linc01410,True,CC BY
PMC2734550,"The TORC family consists of three proteins, TORC1, TORC2, and TORC3; expression of these proteins in EL4-Gax cells was assessed by immunoblot analysis using antibodies against each.","Expression of siRNA resulted in the reduction of the respective gene product by more than 50% (Fig.  5B ) but a significant reduction of Gax protein expression was only observed in cells with the siRNA to the TORC2 RNA (Fig.  5A, B ).",torc1,torc2,True,CC BY
PMC4486854,"Muscle area was rescued by  DIAP1  [ hs-Gal4 UAS-i(CTG)480>UAS-DIAP1 ; D],  mTOR  [ hs-Gal4 UAS-i(CTG)480>UAS-mTOR ; E], and  mblC  overexpression [ hs-Gal4 UAS-i(CTG)480>UAS-mblC ; F].","(I) Relative expression levels of  Atg7 ,  Atg8a  and  Atg12  measured by qRT-PCR confirmed a significant upregulation of these autophagy-related genes in CTG-expressing flies.",mtor,atg7,True,CC BY
PMC7928339,Overexpression of GPRC5A Inhibits the PI3K/Akt Signaling Pathway in MDA-MB-231 Cells.,The detailed mechanisms underlying the regulatory role of GPRC5A in cell apoptosis were then investigated using RNA-seq techniques.,gprc5a,gprc5a,False,CC BY
PMC6461440,( D ) Immunofluorescence staining against DNA damage marker gamma H2A.X showing positive cells in  Hesx1 Cre/+ ;Lats1 fl/fl ;Lats2 fl/+  mutants.,"( E ) P56 Immunohistochemistry using antibodies against p63 and the AE1/AE3 cytokeratin cocktail, both positive in pituitary carcinomas, showing abundant staining in  Hesx1 Cre/+ ;Lats1 fl/fl ;Lats2 fl/+  compared to control.",h2ax,hesx1,True,CC BY
PMC9396474,"Western blotting revealed the expression of typical exosome markers such as CD81, HSP70, and TSG101, whereas the calnexin negative control was not expressed ( Figure 1D ).","We transfected BDNF-hNSC-Exo into NSCs treated with H 2 O 2 , and western blotting confirmed the expression of BDNF in target cells transfected with BDNF-hNSC-Exo ( Figure 2A ).",tsg101,bdnf,True,CC BY-NC-SA
PMC9749459,Both confocal microscopy and qPCR analyses for expression of LAMP3 confirmed the increased LAMP3 expression in the LAMP3 OE cells and the absence of LAMP3 in the LAMP3 KO cells ( Fig. 2A  and  B ).,"In addition, neither the overexpression nor knockout of LAMP3 affected the viability or growth kinetics of the newly generated cell lines ( Fig. 2C  and  D ).",lamp3,lamp3,True,CC BY
PMC9352870,A – D  Transwell assay and wound healing assay were performed to evaluate the migration and invasion in CERS6-AS1 overexpression group., E – H  Transwell assay and Wound healing assay were performed to evaluate the migration and invasion in CERS6-AS1 knockdown groups.,cers6-as1,cers6-as1,True,CC BY
PMC5716715,CAV2-HA = live recombinant canine adenovirus 2 (CAV2) vector expressing the H3 hemagglutinin protein from the virus strain A/canine/Guangdong/01/2006(H3N2).,"No immunization and CIV challenge (I), pVAX1 vector vaccination and CIV challenge (II), CAV2 vaccination and CIV challenge (III), adjuvant inoculation and CIV challenge (IV), inactivated CIV vaccination and CIV challenge (V), rCAV2-HA vaccination and CIV challenge (VI), pVAX1-HA DNA vaccination and CIV challenge (VII), PBS inoculation and CIV challenge (VIII), and blank control (IX).",cav2,cav2,False,CC BY
PMC4004708,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC2518705,"Coimmunoprecipitation assays showed that SIK formed complexes with both ALK5 and Smad7 ( Fig. 3, A and B ).","(B) Coimmunoprecipitation of wild-type SIK with wild type and various Smad7 domains (C, C-terminal; Link, linker; N, N-terminal).",smad7,smad7,False,CC BY-NC-SA
PMC4138236,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC6969153," b ,  c  Half-life of CD3-δ-YFP in HCT116 cells with control or stable knockdown of TRIM25, treated with cycloheximide (CHX) at the indicated times and analyzed by western blot."," i  Relative ROS levels in control and F-TRIM25-expressing HCT116 cells treated with TG (1 μM) for 6 h.  j – l  Flow cytometry analysis of ROS levels in Huh7 cells for control and stable knockdown of TRIM25 treated with TM (5 μg/ml) ( j ) or TG (1 μM) ( k ) for 6 h, quantified data is shown as ( l ).",trim25,trim25,True,CC BY
PMC7892874," Myo-inositol oxygenase (Miox)  was significantly up-regulated in the  Samd7/11  DKO retina compared to that in the  Samd7 −/−  retina (Fig.  4 C; Student’s  t -test:  Samd7 −/− ,  P  = 0.004;  Samd7/11  DKO,  P  = 0.027;  Samd7/11  DKO,  P  = 0.004).","qRT-PCR confirmed that the rod-related genes,  Cngb1  and  Gnb1,  were significantly down-regulated in the  Samd7/11  DKO, but not  Samd7 −/− , retina compared to the control retina (Fig.  4 D; Student’s  t -test:  Samd7/11  DKO,  P  = 0.020;  Samd7/11  DKO,  P  = 0.036, respectively).",samd7,cngb1,True,CC BY
PMC3554938,Levels of UCH37 in the cell lysates were analyzed by Western blot ( E ) and compared relative to actin by densitometry ( F ).,"We tested IU1, a specific inhibitor of USP14 ( 37 ).",uch37,usp14,True,CC BY-NC
PMC8838819,The tyrosinase inhibition assay of different fractions of  Dracaena reflexa  was determined by spectrophotometry as described in the literature with some modifications.,The tyrosinase inhibition activity of different fractions was expressed as the % inhibition of the enzyme.,tyrosinase,tyrosinase,True,CC BY
PMC8651753,The spatiotemporal expression of  Tpbg  in the developing VM was investigated using immunohistochemical analysis of mouse brain tissue at different embryonic stages [embryonic day (E)9.5–E15.5] (Fig.  1 ).,"Immunohistochemical staining for TPBG showed that most EGFP +  cells co-expressed TPBG, indicating that EGFP reflected endogenous  Tpbg  expression in  Tpbg -EGFP mice.",tpbg,tpbg,True,CC BY
PMC2746316,"Moreover, we examined the effect of inhibiting the accumulation of LAPTM5 with specific siRNA to confirm that the accumulation is required for the induction of cell death.",These findings indicate that overexpression of LAPTM5 induces cell death with the appearance of autophagic vacuoles in NB cells.,laptm5,laptm5,True,CC BY
PMC6024031,(D) Proportion of ILCs in  Rag2 −/−  mice transferred with CD4 +  T cells as shown in (C).,(L) Flow cytometry of synovial ILCs for the expression of GM-CSF and FP635 in arthritic  Il17a Cre  R26R FP635  SKG mice.,rag2,gm-csf,True,CC BY
PMC7305891,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,NO-CC CODE
PMC6258679,( a ) KLF8 and VEGFA protein expression levels were detected in paraffin-embedded HCC specimens by immunohistochemistry staining.,"( c ) mRNA expression levels of KLF8 and VEGFA in 50 fresh HCC tissue samples were detected by qRT-PCR, and the relative expression levels were calculated using the 2 −ΔΔCt  method.",vegfa,klf8,True,CC BY
PMC8598376,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC2909156,(A) Analysis of control and DT embryos at E10.5 (lanes 1 and 2) and yolk sacs at E10.5 or E12.5 (lanes 3 to 6) for  prox1  expression by RT-PCR.,"(B) Yolk sacs from E13.5 control and DT embryos were analyzed using RT-PCR for the expression of lymphatic associated markers such as CyclinE2, Stat6, VEGFR-2, VEGFR-3 and Neuropilin-1 (NRP1).",prox1,stat6,True,CC BY
PMC2730566,"We transfected COS-7 cells with AZIN2, AZIN1, or ODC tagged at the N-terminus with three FLAG epitopes.","To further validate the antisera, COS-7 cells were grown on coverslips, transfected with FLAG-tagged AZIN2, AZIN1, or ODC for 24 h, and stained with mouse anti-FLAG antibody together with either antiserum 2 or 3, and the corresponding preimmune sera.",azin1,azin2,True,CC BY
PMC3020402,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC6889643, e  Subcellular fractionation and FISH assays determined the distribution of KCNQ1OT1 in nucleus and cytoplasm., g  Dual luciferase report assay verified the binding relation between KCNQ1OT1 and miR-145-5p.,kcnq1ot1,kcnq1ot1,True,CC BY
PMC2774526,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC3359343,"Rac1 was significantly inhibited with PPF treatment; however, this was at a dose of 10 µM ( Fig. 4A,D ).","To determine the functional role of TROY in microglia, we used siRNA to knock down TROY expression in primary microglia ( Fig. 5A ).",rac1,troy,True,CC BY
PMC4637312,A.  Overexpression of CIP2A mRNA in castration resistant prostate cancer (CRPC;  n  = 15) hormone-naïve primary prostate cancer (HN-PC;  n  = 27) compared to benign prostatic hyperplasia (BPH;  n  = 8)., B.  CIP2A protein expression in prostate cancer specimens as detected by immunohistochemistry.,cip2a,cip2a,True,CC BY
PMC6515687,"Mass spectrometry (IP-MS) analysis of nuclear MOV10 IP and IgG control (Fig.  7 b) identified 75 candidate proteins with IBAQ intensity enriched more than 10 times, of which 69 proteins were detected only by MOV10 IP (Additional file  5 : Table S6).","Additional co-IP experiments using HEK293T cells overexpressing FLAG-tagged MOV10 and HA-tagged target proteins confirmed that each of the 3 splicing factors SRSR1, DDX5, or DDX17 co-precipitated MOV10, and reciprocally, SRSF1 and DDX5 were co-precipitated by MOV10 (Fig.  7 g).",mov10,mov10,True,CC BY
PMC3284575, Post-hoc  analysis revealed that stride length was significantly reduced in middle-aged and old  Aldh1a1 −/− ×Aldh2 −/−  mice as compared to their age-matched wild-type controls.,Data from wild type and  Aldh1a1 −/− ×Aldh2 −/−  animals were analyzed separately.,aldh1a1,aldh1a1,True,CC0
PMC4051830,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC5768682,Figure 7 Enhanced susceptibility of  Scn8a −/−  mice to FS.,"( A ) Body temperature developing curves of  Scn8a −/−  (n = 10) , Scn8a +/−  (n = 8), and wildtype (n = 6) mice.",scn8a,scn8a,False,CC BY
PMC9662748,Apoptotic cells were capable of suppressing  E. coli -induced secretion of IL-6 and TNF-α in  CD300b -/-    and  Cd300f -/-    eosinophils to a similar extent as in WT BMDEs (   Figures 5G–J   ).,Simulation of  Cd300b -/-    BMDEs with IL-4 in the presence of apoptotic cells induced similar levels of CCL17 secretion as in WT BMDEs stimulated with IL-4 and apoptotic cells (   Figure 5K   ).,cd300f,il-4,True,CC BY
PMC5737814,"However, the positive staining pattern obtained for CYP1A1 was not confirmed when western blot was performed on the tissue fraction extracted from the ectocervix, which might due to the low protein concentration.","The staining patterns of CYP1A1 in macaque genital tract tissues were very similar to those of human tissues ( Figure 2, F-I ).",cyp1a1,cyp1a1,True,CC BY
PMC8930991,"Western blot analysis using anti-Calnexin antibody detected Calnexin in the membranous fraction (Fig.  3 A, lower panels, lanes 3 and 6) and the total cell homogenate (Fig.  3 A, lower panels, lanes 1 and 4), but not in the cytosolic fraction (Fig.  3 A, lower panels, lanes 2 and 5), demonstrating a successful cell fractionation.",Western blot analysis was performed and the expression of WDR72 using these fractions was investigated in both ALC and LS8 cells (upper panels).,calnexin,wdr72,True,CC BY
PMC7268652, a  Influence of circ-STAT3 depletion on STAT3 expression was evaluated by qRT-PCR analysis., b  RIP assay revealed enrichment of circ-STAT3 and STAT3 pulled down by anti-IgG and anti-Ago2.,stat3,stat3,True,CC BY
PMC9213410,Expression of miR-21 and Glut2 ( e ) and the level of glucose-stimulated secretion of insulin ( f ) were determined by ELISA.,"Pancreas in vivo transfection reagent, which is a liposome (cationic lipid) based formulation optimized for in vivo administration with targeted pancreas delivery, was used to specifically increase miR-21 level in the pancreas.",insulin,mir-21,True,CC BY
PMC9667294,"To construct a series of HCT variants with reduced affinity for HER2, we mutated HER2-binding paratope residues in the VL-CDRs of bD2 ( 22 ) by structure-guided site-directed mutagenesis based on the reported crystal structure of the HCT-HER2 complex ( 21 ) (   Figure 1B   ;    Supplementary Figure 1A   )."," (B)  Representative IF images depicting intratumoral diffusion of HCT-mono-mIL12 (human Fc staining with FITC, green) in relation to the blood vessels (CD31 staining with TRITC, red).",her2,cd31,False,CC BY
PMC9233726,(M) Bar plot showing the changes of RS-associated pathways after  E2f4  knockdown through GSEA analysis.,"Blue bar indicates down-regulated pathways, and red bar indicates up-regulated pathways after  E2f4  knockdown, ( n  = 3).",e2f4,e2f4,False,CC BY
PMC9133764,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC6967090,The influence of PIKfyve for TNFɑ production in BV2 cells by qRT-PCR and Dot-ELISA analysis., a  The expression changes of PIKfyve after treated with YM201636 by qRT-PCR analysis.,pikfyve,pikfyve,False,CC BY
PMC8080610,"Quantitative levels of miR-31 ( b ), miR-155 ( c ), eNOS mRNA ( d ), and eNOS protein and NO production ( e ) were determined by qRT-PCR, western blotting, and confocal microscopy ( n  = 4).","The levels of eNOS protein and NO production were determined by western blotting and confocal microscopy, respectively ( n  = 4).",enos,enos,True,CC BY
PMC3650097,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,Others
PMC6019442,"When NFATc1 was overexpressed, the number of osteoclasts was significantly increased.","Treatment with 18β-GA almost completely blocked osteoclastogenesis, while the inhibitory effects of 18β-GA were reversed after NFATc1 was overexpressed ( Figure  5D ).",nfatc1,nfatc1,False,CC BY
PMC5109297,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,NO-CC CODE
PMC5428543,"Cell lysates were subjected to pull-down assays using S-protein-immobilized beads, which captures S-tagged ORF34.","Cells (293T) were co-transfected with 2xS-tagged ORF34 and 6xMyc-ORF24 ( a ), 3xFLAG-ORF31 ( b ), 3xFLAG-ORF18 ( c ), 3xFLAG-ORF66 ( d ), 3xFLAG-ORF30 ( e ), or 6xMyc-ORF23 ( f ), upper panel) expression plasmids.",orf34,orf24,True,CC BY
PMC7804980,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,True,CC BY-NC-ND
PMC8496216,This sentence is undisclosed because of copyright issues,This sentence is undisclosed because of copyright issues,,,False,CC BY-NC-ND
