,label,sentence
42,1,Vessel diameters leukocyte diameter blood flow velocities shear rates leukocyte counts rolling flux fraction the number of adherent leukocytes and leukocyte adhesion efficiency in wild type and  [GENE] [EXPE]  chimeric mice were compared with the one-way ANOVA on ranks (Kruskal-Wallis) with a multiple pairwise comparison test (Dunn's test) or Student's t-test as appropriate
43,0,Prior to assays the responsiveness of [EXPE] Cos7 and Hek293 cells was tested by stimulating [GENE] production using Forskolin (10 mM 1 mM and 01 mM; Sigma-Aldrich)
44,1,Moreover the [EXPE] was specific for [GENE] and did not inhibit PP2A or PP2Cα [ 24 ]
46,0,[GENE] was the first manifestation of HIV infection and revealed the HIV [EXPE] in 27 of the 46 HIV-positive cases
47,1,For differentiation assays BASCs were plated for 7 d on 96-well plates (10000 cells per well) coated with 100 μL growth factor-reduced Matrigel (356231 BD Biosciences) and subjected to immunofluorescent [EXPE] for SPC and [GENE] as described  [8]
48,0,More specifically we [GENE] whether it is possible that a permuted marker block can have more extreme LA scores than marker [EXPE] 41 at all the six cases
49,0,Knocking down ATM with a short [EXPE] RNA (shRNA) could block [GENE] induction in response to aberrant STAT5A activation and bypass the senescence response to this oncogene when the Rb pathway was also inactivated
50,0,The six other SNPs with P values <001 lie upstream of LD [EXPE] 1 (n = 4) or downstream of LD Block 2 in  GSN  (n = 2) ( Figure 1   Table S1 ) and with the exception of the  [GENE]  intronic SNP rs10760117 were not as significant as many of the LD Block 1 SNPs
51,0,According to the RT-PCR result from the [EXPE] cells CD40 [GENE] and CD86 message levels are slightly higher in mTEC than cTEC ([ 37 ] and unpublished data)
52,0,It is also clear however that not all p38α/β pathway activity during myoblast differentiation is Cdo- or Bnip-2–dependent as residual pp38α/β is detected in cells depleted for [GENE] or Bnip-2 and treatment of such cells with the p38α/β [EXPE] SB203580 further inhibits their differentiation
53,0,[EXPE] experiments were carried out with the standard Leica [GENE] software (the advanced time-lapse software)
54,1,We found no inhibition of surface delivery for HA in the presence of [EXPE] [GENE] mutants ( Fig 2 E )
55,0,At the mRNA level even when the EPB41L5 protein expression was [EXPE] by the siRNA ( Fig 1 Ad )  E-cadherin  expression was reduced and  β1-integrin   Snail  and  [GENE]  expression were all enhanced normally by TGFβ ( Fig 2 Aa and Ba )
56,0,Similar to what it is observed in normal smooth muscle cells [GENE] slightly enhanced the proliferation rate of [EXPE] cells  [15]   [29]
57,0,All vectors were used for [EXPE] and reporter assay in EBV-negative [GENE]
58,0,To determine the potential effects of [GENE] sumoylation on its subnuclear distribution we [EXPE] wild-type BASP1 or the BASP1 K78R:K83R mutant derivative into K562 cells ( Figure 6 C left panel) prepared subnuclear fractions and analysed them by western blotting with anti-BASP1 antibodies ( Figure 6 C right panel)
59,0,The absence of CFTR in detergent [EXPE] membranes (DRMs) was associated with abnormal TNFR1 signaling as verified by lack of recruitment of TNFR1 and [GENE] to lipid rafts in CFTR-ΔTRL cells and loss of regulation of gap junctional communication (GJIC) and IL-8 secretion [23]
60,0,In contrast to the positive role of GLI1 130  GLI1 100  might act as an immediate and tonic negative feedback as it may have repressor activity and resembles the C'Δ repressor form of [GENE] but unlike this ( Pan and Wang 2007 ) it is not [EXPE] by Hh signalling
62,1,To further address the question of the naïve/memory phenotype of MAIT cells we sorted CD44 hi  and CD44 lo/int  T cell subsets from the MLN of [GENE] −/− /Ii [EXPE]  (to enrich in MAIT cells) and Vβ6 Tg mice on a MR1 +  or MR1 −/−  background and quantified the amount of iVα19 transcripts
63,0,Total RNA was isolated from WT Cx29 -/-  Cx30 -/-  and Cx45 -/- neurospheres and from adult and/P2 WT Cx32 -/-  Cx36 -/-  Cx37 -/-  Cx40 [EXPE]  and [GENE] -/-  mouse brain using Trizol Reagent (Invitrogen)
64,1,Chemokine and cytokine concentrations in serum or plasma samples and cell culture supernatants were measured using [EXPE] kits for human CXCL10 CXCL9 (both R&D Systems Wiesbaden Germany) CCL3 (Antigenix America Huntington NY USA) IFN-α (PBL Brunswick USA)  [14]  IL-17 (eBioscience NatuTec Frankfurt/Main Germany)  [57]  and human TNF as well as monkey IFN-γ [GENE] and IL-12p40 (all U-Cytech Utrecht The Netherlands)
65,0,In situ [EXPE] was performed on 50-μm vibratome sections of E145  Sema6A  (wild-type [WT]:  n  = 2  [GENE] +/−  [HT]:  n  = 4 and KO:  n  = 4) P0  Sema6A  (HT:  n  = 9 KO:  n  = 8) and P7  Sema6A  (HT:  n  = 4 KO:  n  = 4) mouse brains as previously described [ 50 ]
66,1,Experiments were conducted on 20-35 g [GENE] TM-KO γ-chain [EXPE]  and litter-matched wild-type mice as previously described
67,0,For example [EXPE] matching 5S rDNA sequences associate with AGO4  in vivo  [5]   [21]  and 5S rDNA methylation is reduced in mutants deficient for the heterochromatic siRNA pathway such as  nrpd1  (Pol IV largest subunit)  rdr2   dcl3   [GENE]  and  drm2  [6]   [7]   [18]   [19]
68,1,21  22  Progesterone seems to be as effective as supplemental [GENE] [EXPE] but with a much lower risk of the ovarian hyperstimulation syndrome
69,0,"The information retrieval system SRS [ 17 ] available at the [GENE] website has been used for a rigorous extraction of all the mitochondrial Ascomycota sequences from the EMBL [EXPE] [ 18 ] obtained by placing in the searching field ""Organelle"" the word 'mitochondrion' and in the searching field ""Taxon"" the word 'Ascomycota'"
70,0,The embryonic OFT obtains its maximal length at E105 and subsequently becomes incorporated into the ventricular outlets and non-myocardial base of the great arteries; OFT length in  [GENE]  −/−  embryos may be on the borderline of that required to achieve normal [EXPE]
71,1,To address whether PDE4A influences OSN responses we measured EOG signals in  [GENE] [EXPE]  mice using the same odorants and stimulation protocols as for  Pde1c −/−  mice
72,0,In the experimental mouse model Martin and Tarleton  [35]  observed that antigen-specific CD4 +  and [GENE] +  T cells maintain a T EM  phenotype during persistent  T cruzi  [EXPE]
73,0,Starting from a chromosomal aberration (7q31–34 a genomic location frequently amplified in melanoma and also harbouring c-MET and BRAF) Segura  et al  linked [EXPE] of miR-182 to increased survival and invasive potential in melanoma cells by repressing MITF and [GENE] (a transcription factor of the Forkhead family)
75,0,A large-scale chemical genomic profiling screen in  S cerevisiae 17  has found that deletion mutants of  [GENE]  and  VPS29  exhibited altered sensitivity to rapamycin an [EXPE] of TOR signaling suggesting that the retromer complex might function in the TOR signaling pathway in budding yeast
76,1,By searching the [EXPE]  [GENE]  (Probe No 33145)  FANCC  (Probe Nos 35713 1982_s and 160034_s)  FANCD1  (Probe Nos 1503 1989 and 1990_g)  FANCG  (Probe No 37584) and  FANCL  (Probe No 33125) mRNAs were identified (Accession No GDS1078; Platform No GPL91)
77,1,Collectively these data suggest that synapse retraction after depletion of the spectrin skeleton is not simply due to collapse of neuronal architecture but reflects a process of synapse destabilization that can be significantly suppressed by [EXPE] of [GENE]
78,0,Samples were harvested 24h post-transfection lysed using a 1% NP-40 lysis buffer (50 mM Tris-HCL ph 75 150 mM NaCl 5mM EDTA 50 mM [GENE] 1% NP-40 10% glycerol 30 mMβ-glycerophosphate 1mM orthovanadate (Na 3 VO 4 ) 1 mM phenyl-methyl-sulfonyl fluoride (PMSF)) supplemented with 01% protease inhibitor cocktail (Sigma-Aldrich Oakville Ont) and the deubiquitinase [EXPE] N-ethylmaleimide (NEM 10 mM Sigma-Aldrich Oakville Ont)
79,0,The resulting [EXPE] image can quickly reveal the extent of damage to the bone structure of the pelvis such as fracture pelvic ring disruption and widening of the pubic bone [GENE]
80,0,While loss of either HdmX                        or Hdm2 was sufficient to trigger an anti-proliferative effect the combined                        loss of both [GENE] and Hdm2 resulted in a more significant growth [EXPE]
81,1,Immunohistochemical [EXPE] for [GENE] (p16INK4a kit; Dako Carpinteria CA) and HPV types 6/11 16/18 31/33/51 (Zymo Research Orange CA) were performed with appropriately reacting positive and negative controls
82,1,The murine pre-B cell line 30019 stably [EXPE] with human [GENE] receptor was a kind gift of M Uguccioni IRB Bellinzona Bellinzona Switzerland [ 21 ]
83,1,These two subunits exhibited a high fold change in α9 −/−  mice in both [EXPE] and qPCR experiments at [GENE] and are widely expressed in the central nervous system (CNS)
84,1,After digestion all fragments were resolved by electrophoresis on 8% polyacrylamide gel (PAG) at 30 W for 2 h Subsequently the [GENE] was silver [EXPE] [ 31 ]
85,0,Splenocytes and lymph node cells were isolated and transfected with  Prnp -siRNA or nonsense-siRNA and then cultured in the presence of [GENE] p139−151  and interleukin (IL)-12 for 72 h Viable cells were counted and 25 million T cell blasts were injected [EXPE]
86,0,In both H157 and A549 cell lines enforced expression of ectopic FLIP S  conferred resistance to the combination of GGTI-298 and [GENE] both by measuring cell survival (Fig  5A ) and by detecting apoptotic cells with Annexin V [EXPE] (Fig  5B )
87,0,X-ray [EXPE] has provided snapshots of several steps of the clamp loader cycle including the apo-γ-complex [ 38 ] nucleotide-bound γ-complex [ 39 ] RFC bound to closed [GENE] [ 31 ] and DNA-bound γ-complex [ 30 ]
88,1,Next we tested if [EXPE] transduction of the five (Oct4 [GENE] Klf4 c-Myc and Nanog: OSKMN) and/or four factors (OSKM) could reprogram rat NPs and fibroblasts to generate iPS cells
89,1,[GENE]  [EXPE] has been reported in normal endometrial glands but its significance is yet unknown [ 11 ]
90,0,The cells were incubated with CD45 PerCP (BD biosciences USA) [GENE] PE (BD Pharmingen USA) CD105 PE (Caltag laboratories USA) SSEA4 PE (R and D systems USA) HLADR PE (BD biosciences USA) HLAABC PE (BD Pharmingen USA) CD14 PE (BD Pharmingen USA) CD31 PE (BD Pharmingen USA) CD29 PE (BD Pharmingen USA) CD44 PE (BD Pharmingen USA) and [EXPE] vWF (BD Pharmingen USA) using the standard techniques
91,0,In addition we could not observe the synergistic effect of [EXPE] 6  and inositol on apoptosis of [GENE] cells
92,0,Thus [EXPE] discovery teams have sought means to provide a more selective inhibition of [GENE] production
93,0,To determine whether abnormal centrosome attachment affects chromosome [EXPE] mitotic cells with different centrosome phenotypes were scored for the presence of the spindle assembly checkpoint component [GENE] ( Taylor et al 1998 ;  Chan et al 1999 )
94,1,[EXPE] of [GENE] was reported in ovarian granulose cell tumors gastric cancer and colon cancer  [15] – [17]
95,0, Similar to the  Wnt4  single knockout ovary ectopic CYP17-positive cells and epididymal structure were found in the  Wnt4  [EXPE] ;  [GENE]  −/−  double KO ovary but were absent in the control female at birth ( Fig 4G–I ) further supporting that ectopic production of androgen is not responsible for the loss of female germ cells
97,0,We performed the oligonucleotide precipitation [EXPE] to investigate whether Gfi-1 and c-Myc were both recruited to the  [GENE]  core promoter via Miz-1 in 293T cells transfected with Gfi-1 and c-Myc with or without Miz-1
98,0,However due to the lack of an appropriate antibody to distinguish the cleaved MLL2 from uncleaved [GENE] FL  by immunohistochemistry we cannot comment on the composition of the [EXPE] protein as to whether it constituted more of the 75 kD fragment or the 290 kD MLL2 FL
99,0,Cytocentrifuged preparations (Cytospin 2 Cytospin Shandon UK) were [EXPE] with May-Grünwald-Giemsa for differential cell counts and examined under bright-field optical microscopy using a light microscope and corresponding digital images were captured for subsequent analysis by a Spot [GENE] Camera driven by Advanced Spot RT Software version 33 (Diagnostic Instruments Inc MI USA)
100,0,Epithelial cells treated with [GENE] for 4 hours followed by incubation with CSE without or with IFN-γ for 20 hours resulted in only small changes in mitochondrial metabolic activity assessed using an [EXPE] of mitochondrial reductases in which MTS is converted to a formazan product (Figure  2A )
101,0,Some ABA-insensitive mutants such as  abi1   [GENE]  and  abi3  also lack or have decreased primary dormancy in mature seeds ( Raz  et al  2001 ;  Finkelstein  et al  2002 ;  Himmelbach  et al  2003 ;  Kushiro  et al  2004 ;  Nambara and Marion-Poll 2005 ) whereas [EXPE] of some ABA biosynthesis genes increases seed ABA content and enhances seed dormancy or delays germination ( Finkelstein  et al  2002 ;  Kushiro  et al  2004 ;  Nambara and Marion-Poll 2005 ;  Holdsworth  et al  2008 )
102,1,Magnetic resonance [EXPE] (MRI) is the modality most commonly used for preoperative imaging of extremity [GENE] as a result of its superior soft tissue contrast and capacity for multiplanar image acquisition
103,0,While absolute luciferase production varied among experiments GPR15 and CXCR6 typically supported levels of [EXPE] similar to that mediated by [GENE] ( Figure S4 ) although transfected targets likely represent maximum levels of potential utilization relative to primary cells that would express these molecules at physiological levels
104,0,Recently for ClC-2 two distinct regulatory sites for protons have been identified ( Niemeyer et al 2009 ): protonation of the gating glutamate activates [GENE] in a voltage-dependent manner whereas protonation of an off-pore histidine residue leads to channel [EXPE]
105,0,We exploited similar protocol using Cdk2 [EXPE] p21 ( 33 ) instead of aphidicolin in order to determine whether [GENE] influences Cdk2-dependent processes
106,1,Furthermore histological analysis with H&E and Masson's trichrome [EXPE] of the repairing [GENE] found more tissue ingrowth compared to silk alone and untreated MCLs after 2 4 and 12 weeks (Fig  2 )
107,0,Hematoxylin and eosin staining of lung tissue obtained from mice at day 7 after [GENE] injection indicated that WT lungs demonstrate a typical robust inflammation in the alveolar space (Figure  1Ac ) which appeared augmented in the lungs of CCR7 [EXPE]  mice because of the apparent expansion of the lymphoid tissue surrounding the bronchi (Figure  1Ad )
108,0,To gather further information on the effect of [GENE] ectopic expression in Hel cells we also analyzed by [EXPE] whether transgene expression is capable of perturbing the expression of a set of erythroid differentiation genes
109,1,The investigations presented here show that cone beam [GENE] at [EXPE] can give comparable results to synchrotron-XCT
110,1,MCF-7 cells overexpressing WT [GENE] or [EXPE] with the empty vector only were transiently transfected with two of the siRNAs targeting  BCL2  used previously (Figure  4 )
111,0,To identify the domains required for [GENE] recruitment to the break sites we expressed myc-tagged BMI1 deletion mutants lacking the RING (dRING) H-T (dH-T) or PEST (dPEST) domains in BMI1 KO cells and [EXPE] for BMI1 on the damage sites
113,1,[EXPE] RT-PCR was used to examine the expression patterns of  cyclin e E2F1  and  proliferating cell nuclear antigen  ( [GENE] ) using mRNA samples extracted from non-diapausing pupae pre-diapausing pupae early- mid- and late-diapausing pupae post-diapausing pupae and pharate adults
114,0,Purified [GENE] was conjugated to the activated surface of the CM5 sensor [EXPE] (GE Healthcare Biosciences Uppsala Sweden) using the standard amine coupling conditions recommended by the manufacturer
115,1,NA interference and [EXPE] imaging in  Caenorhabditis elegans  have recently elaborated a pathway for canonical centriole assembly that requires Spd-2 ( Kemp  et al  2004 ;  Pelletier  et al  2004 ) Zyg-1 ( O'Connell  et al  2001 ) [GENE] ( Leidel and Gonczy 2003 ) Sas-5 ( Delattre  et al  2004 ) and Sas-6 ( Leidel  et al  2005 )
116,1,The final BBMV pellet was resuspended at a protein concentration of 1 mg/ml in PBS (determined by the [GENE] protein [EXPE] with BSA as standard Bio-Rad) and stored at −80°C until use
117,0,Co-expression of NICD was sufficient to [EXPE] the negative effect of Prox1 on  Hes5  expression excluding a direct action of [GENE] on  Hes5  transcription or another pathway ( Figure 6M–6O and 6Q )
118,0,To identify the cell type responsible for the enhanced IFNα production by pDC in total PBMC cultures [EXPE] pDC were compared with purified pDC supplemented with CD3 +  CD14 +  CD19 +  or [GENE] +  cells
119,0, A statistical interaction was detected between rs1343151 and  [GENE]  whereby carrying the genotype A/A significantly decreased the risk of CD on the background of  NOD2  [EXPE] d/d
120,0, fetuses (VGAT +/+ : 118 ± 011 grams n = 17; [GENE] +/- : 120 ± 008 grams n = 45; VGAT [EXPE] : 105 ± 011 grams n = 32 [mean ± SD] P < 0001 one-way ANOVA post hoc Fisher's least significant difference test)
121,1,To isolate the tissue-specific [GENE] fragments detected by F-MSAP the same selected amplification products were denatured separated by [EXPE] on a Long Ranger gel and visualized by silver staining
122,1,The UniGene EST profile [EXPE] which provides estimates of mRNA abundances indicates that  [GENE]  is expressed between 25 and 3 times the level of  SAR1A  in the intestine
123,1,Quantitative real time PCRs (qPCR) were conducted in an ABI 7300 instrument using 250 ng of cDNA with TaqMan Gene Expression [EXPE] (Applied Biosystems) for mouse  Plk1  and  [GENE]
124,0,For experiments involving inhibitors for the c-jun NH2-terminal kinase (JNK) or mitogen-activated protein kinase/ERK kinase (MEK) cells was co-cultured with the [GENE] inhibitor SP600125 (50 µM A G Scientific Inc San Diego CA USA) or MEK [EXPE] PD98059 (50 µM Sigma St Louis MO USA) for 24 hr before the isolation of RNA for RT-PCR assay
125,0,Thirty h later cells were lysed for ADAM [EXPE] or stimulated with SMK or [GENE]
126,0,To determine whether MAVS and [GENE] are degraded  in vivo  mice were infected with CVB3 and the hearts of infected animals were [EXPE] for MAVS and TRIF
127,1,Therefore we analysed  DWF4   [GENE]  and  ROT3  transcript levels using semi-quantitative RT–PCR and quantitative [EXPE] analysis and found that the transcript levels of all three genes were elevated in  ces-D  seedlings as compared with those of wild type ( Figures 3C  and  5C )
128,1,Furthermore the similarity of the gel [EXPE] profiles of [GENE] T1  obtained in the presence of ATPγS and/or ssDNA indicated that the oligomeric state of RECQ1 T1  was not affected by the interaction with a slowly hydrolyzable analog of ATP and/or ssDNA ( 21 )
129,0,2  4  8  23  However due to the low FRET efficiencies of fluorescent proteins and complexity of fluorescence emissions of donor and acceptor it has been very challenging process in developing FRET into quantitative [EXPE] until recently an effort utilizing classical ECFP and Venus-YFP to measure  K d  of [GENE] and Ubc9 interaction
130,0,The signaling pathway controlled by the main milking hormone the [GENE] was active oxytocin did not [EXPE] the mutant mother feeding capacities and oxytocin receptor and myoepithelial cells responsible of milk ejection were easily evidenced
131,1,We measured PT PTT and plasma [GENE] levels as previously described  [14]  and PAI-1 antigen levels in BAL fluid by [EXPE] (Innovative Research Novi MI)
132,0,To screen for  [GENE]  deletions in other tumors two different exons (23 and 56) were chosen as [EXPE] targets
133,1,We showed that key components of angiogenesis (EC proliferation migration and differentiation) were abrogated by [EXPE] of [GENE] MAPK  and PI3K/Akt providing clear evidence for the involvement of these signalling pathways in leptin-stimulated EC growth and motility
134,1,All types of fibrils exhibited rather similar morphology as shown by [GENE] [EXPE] ( Figure 1D   6B 6C ) nonetheless they may have some sequence or species specificity which led to decreased binding of IgGs to hen egg white lysozyme fibrils
135,1,In this latter study Steffens and colleagues showed that oral administration of low doses of Δ 9 -tetrahydrocannabinol (THC 1 mg/kg per day) significantly reduced plaque progression in [GENE] (ApoE) [EXPE] mice
136,1,The different concentrations of the [EXPE] were incubated with [GENE] protein for 10 min at room temp
137,0,Furthermore considering that Akt survival action includes the regulation of some proapoptotic factors as [GENE] and caspase 3 the evidence for Akt activation can easily be related to the shown Bax and Casp 3 [EXPE] by T3
138,1,To test whether [GENE] proteins were required for disulfide bond isomerization in the ER SV40-infected HeLa/E6 cells were lysed in radioimmunoprecipitation [EXPE] (RIPA) buffer containing an alkylating agent to prevent further disulfide bond rearrangement
139,0,The current study of proliferation assay with MEFs revealed that ING5 [EXPE] inhibited cell proliferation only in  [GENE] +/+  MEFs but not in  Inca1 −/−  MEFs indicating that ING5 inhibits cell growth in an INCA1-dependent manner
140,0,Out of the 20 significant [EXPE] in the [GENE] screen 11 (55%) showed inhibition in at least one of the cell lines tested by Schlabach et al ( Figure 3b )
141,0,Specifically for [GENE] expression use of quantitative imaging such as anti-PSMA-based positron emission [EXPE] (PET) [ 48 ] may be more effective in selecting the best candidates (or ruling out poor candidates) for a PSMA-targeted therapeutic
142,0,ELISA quantitation showed that AsA treatment decreases secreted [GENE] level in LN18 and U87-MG cells by 42% (p≤0001) and 28% (p≤001) respectively which was further confirmed by Western [EXPE] for the secreted VEGF in the media ( Figure 7B )
143,0,Therefore these results support our vitro observations in human cell lines that mutant p53 promotes the transcription of PAPP-A Since wild type p53 represses the expression of PAPP-A but both mutant p53 and Skp2B [EXPE] leads to activation of PAPP-A expression we next aimed at determining the mechanism by which wild type [GENE] in Skp2B overexpressing cells mediates this effect
144,1,To assess the transcriptional effect of TNF-α treatment quantitative real time [EXPE] experiments with [GENE] and TRPV4 specific primers were performed
145,1,Intracellular [EXPE] data further confirmed that C5a induced IL-22 and [GENE] secretion from cultured CD3 + CD4 +  T cells after PBMCs were treated for 5 days (Figure  1C )
146,0,Subsequent ASOCT scans did not reveal any abnormal conjunctival scarring or scleral thickening at the [EXPE] sites thus supporting the slit [GENE] observations
147,1,We chose to examine the expression levels of integrin β1 FAK p-FAK (Tyr 397) [GENE] p-paxillin (Tyr 118) and vinculin by Western blot and [EXPE]
148,0,To validate the [EXPE] data and confirm that [GENE] associates with Sec13 and Sec28 GFP-Sec13 and GFP-Sec28 were co-expressed with mCherry-Cna1 and the mCherry-Cna1 was precipitated with RFP-Trap resin
149,0,PDLIM2 has also been described to [EXPE] Tax-mediated tumorigenesis by recruiting Tax from its functional sites into the nuclear matrix where [GENE] is degraded by the proteasome [ 35 ]
